thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Suzuki,Hayate,2011.0,51.0,100 - 175 cc,Đang cập nhật,3.8,3.6130605
Honda,Air Blade,2015.0,20000.0,100 - 175 cc,Việt Nam,19.800000000000004,17.402935
Honda,Vision,2023.0,20000.0,50 - 100 cc,Việt Nam,30.499999999999993,15.840038
GPX,Demon 150GN,2021.0,12531.0,100 - 175 cc,Thái Lan,17.499999999999996,26.049273
Honda,Wave,2017.0,50941.0,100 - 175 cc,Đang cập nhật,12.0,9.594708
Honda,Winner X,2019.0,55000.0,100 - 175 cc,Việt Nam,22.0,15.340809
Kawasaki,Max,2015.0,68686.0,Dưới 50 cc,Hàn Quốc,3.5,3.7544847
Honda,Vision,2019.0,30000.0,100 - 175 cc,Nước khác,20.0,20.716454
Honda,Vision,2015.0,37000.0,100 - 175 cc,Nhật Bản,16.500000000000004,13.67219
Honda,Dream,2016.0,22888.0,100 - 175 cc,Trung Quốc,8.800000000000002,4.5751925
Yamaha,Janus,2023.0,8000.0,100 - 175 cc,Việt Nam,20.8,24.339462
Honda,Vario,2017.0,500000.0,100 - 175 cc,Nước khác,55.00000000000002,49.019997
Yamaha,FZ,2015.0,50000.0,100 - 175 cc,Đang cập nhật,16.500000000000004,17.50779
Honda,Dream,2015.0,100.0,50 - 100 cc,Hàn Quốc,12.999999999999996,7.5291815
Yamaha,Sirius,2014.0,20000.0,100 - 175 cc,Việt Nam,7.5,8.325144
Honda,Future,2002.0,10000.0,100 - 175 cc,Trung Quốc,3.999999999999999,6.517921
Sanda,Dòng khác,2004.0,666666.0,50 - 100 cc,Trung Quốc,3.5,3.6912894
Honda,Wave,2005.0,70000.0,50 - 100 cc,Việt Nam,1.9,10.942514
Honda,Winner X,2022.0,16700.0,100 - 175 cc,Đang cập nhật,21.900000000000002,26.540401
Honda,SH,2024.0,10000.0,100 - 175 cc,Việt Nam,69.00000000000003,74.19287
Honda,Vario,2022.0,10000.0,100 - 175 cc,Việt Nam,33.00000000000001,35.373356
Honda,CD,2002.0,210.0,50 - 100 cc,Nhật Bản,3.0,11.015969
Yamaha,Sirius,2013.0,50.0,50 - 100 cc,Nhật Bản,10.950000000000001,6.9359536
Honda,Wave,2018.0,39000.0,50 - 100 cc,Nhật Bản,13.399999999999999,6.9812937
Honda,Wave,2004.0,68000.0,50 - 100 cc,Đang cập nhật,10.7,11.284578
Honda,Sonic,2019.0,2400.0,100 - 175 cc,Việt Nam,20.0,27.166756
Honda,SH,2024.0,3000.0,Trên 175 cc,Việt Nam,120.00000000000003,135.13293
Yamaha,Luvias,2012.0,76000.0,100 - 175 cc,Đang cập nhật,9.000000000000002,6.9561486
SYM,Dòng khác,2009.0,10000.0,100 - 175 cc,Đài Loan,8.500000000000002,4.4343276
Honda,Wave,2021.0,46000.0,100 - 175 cc,Việt Nam,15.5,14.678334
Honda,Dream,2001.0,250.0,50 - 100 cc,Thái Lan,47.99999999999999,48.092407
Honda,SH,2011.0,38000.0,100 - 175 cc,Việt Nam,94.79999999999995,84.113525
Piaggio,Vespa S125,2022.0,19577.0,100 - 175 cc,Nước khác,59.95000000000002,49.481155
Honda,Air Blade,2020.0,30000.0,100 - 175 cc,Việt Nam,31.5,27.28105
Honda,Sonic,2021.0,380000.0,100 - 175 cc,Nước khác,25.000000000000004,28.478397
Honda,Wave,2018.0,15000.0,100 - 175 cc,Đang cập nhật,9.5,9.473568
Honda,Air Blade,2015.0,14000.0,100 - 175 cc,Nhật Bản,22.800000000000004,17.529123
Hãng khác,Dòng khác,2001.0,150000.0,100 - 175 cc,Việt Nam,12.0,6.1793337
Yamaha,YAZ,2019.0,21000.0,100 - 175 cc,Nước khác,33.00000000000001,32.86042
Honda,Future,2024.0,3000.0,100 - 175 cc,Nhật Bản,35.50000000000001,32.252087
Honda,Winner X,2020.0,40000.0,100 - 175 cc,Nhật Bản,14.499999999999998,18.231052
Honda,SH,2013.0,450000.0,100 - 175 cc,Việt Nam,40.00000000000001,51.36497
Yamaha,Luvias,2013.0,200000.0,100 - 175 cc,Nhật Bản,7.5,7.7115088
Yamaha,Exciter,2014.0,99999.0,100 - 175 cc,Nhật Bản,11.0,14.021699
Honda,Air Blade,2016.0,55000.0,100 - 175 cc,Nhật Bản,25.000000000000004,18.168715
Yamaha,Nouvo,2010.0,1234.0,100 - 175 cc,Thái Lan,3.5,6.082131
Honda,Vision,2012.0,57.0,100 - 175 cc,Nhật Bản,12.5,10.67314
SYM,Angela,2003.0,80000.0,100 - 175 cc,Đang cập nhật,3.2,4.775565
Honda,Win,2010.0,30000.0,100 - 175 cc,Hàn Quốc,4.5,3.1500664
Honda,Dream,2015.0,40000.0,100 - 175 cc,Nhật Bản,12.9,10.551254
Honda,Vision,2021.0,9000.0,100 - 175 cc,Nhật Bản,29.5,30.827318
Suzuki,Dòng khác,2023.0,15500.0,50 - 100 cc,Ấn Độ,29.89999999999999,17.095102
Honda,67,1980.0,50000.0,Dưới 50 cc,Nhật Bản,20.0,11.345029
Hãng khác,Dòng khác,2020.0,888888.0,50 - 100 cc,Trung Quốc,5.4,10.157124
Honda,Dylan,2015.0,61000.0,100 - 175 cc,Nhật Bản,25.000000000000004,17.23545
Piaggio,Medley,2016.0,29000.0,100 - 175 cc,Nước khác,21.000000000000004,26.323214
Yamaha,Exciter,2020.0,35000.0,100 - 175 cc,Nhật Bản,23.000000000000004,22.301136
Honda,Winner X,2021.0,20000.0,100 - 175 cc,Việt Nam,17.800000000000004,21.51492
Yamaha,Exciter,2017.0,45.0,100 - 175 cc,Việt Nam,14.799999999999997,18.93961
Honda,Dòng khác,1995.0,250000.0,Trên 175 cc,Nhật Bản,35.0,23.67577
Yamaha,Jupiter,2011.0,10000.0,100 - 175 cc,Đang cập nhật,6.999999999999998,6.4052725
Honda,Winner X,2024.0,4400.0,100 - 175 cc,Đang cập nhật,31.0,32.44187
Hãng khác,Dòng khác,2007.0,1978.0,100 - 175 cc,Đức,29.000000000000004,10.701636
Honda,Air Blade,2019.0,45000.0,100 - 175 cc,Nhật Bản,25.5,25.323217
Honda,Winner X,2020.0,12345.0,100 - 175 cc,Việt Nam,19.5,20.448137
Honda,Dòng khác,2012.0,1000.0,Dưới 50 cc,Nhật Bản,23.999999999999996,11.117441
Yamaha,FZ,2013.0,60000.0,100 - 175 cc,Việt Nam,10.000000000000002,15.354382
Yamaha,Exciter,2010.0,20000.0,100 - 175 cc,Việt Nam,5.999999999999999,31.557247
Piaggio,Vespa,2014.0,20000.0,100 - 175 cc,Nước khác,7.300000000000001,18.376251
Yamaha,Exciter,2014.0,40000.0,100 - 175 cc,Việt Nam,18.999999999999996,16.424725
Honda,Wave,2022.0,31000.0,100 - 175 cc,Việt Nam,16.0,15.716747
Honda,Winner X,2022.0,23000.0,100 - 175 cc,Việt Nam,24.899999999999995,24.390062
Honda,Dream,1997.0,20000.0,50 - 100 cc,Thái Lan,23.500000000000004,18.994232
Honda,SH,2007.0,100000.0,100 - 175 cc,Nước khác,12.0,45.37521
Triumph,Street Triple,2022.0,8000.0,Trên 175 cc,Đang cập nhật,299.9999999999999,279.38702
Honda,Wave,2019.0,21000.0,50 - 100 cc,Việt Nam,16.0,8.499623
Yamaha,Nouvo,2010.0,30000.0,100 - 175 cc,Đài Loan,3.8,4.503132
Honda,Spacy,2006.0,0.0,50 - 100 cc,Nhật Bản,4.85,8.772199
Honda,Winner X,2020.0,6000.0,100 - 175 cc,Nhật Bản,20.0,21.610327
Honda,Vision,2011.0,50000.0,100 - 175 cc,Đang cập nhật,9.8,9.643981
Honda,Future,2011.0,78000.0,100 - 175 cc,Việt Nam,29.5,21.356848
Honda,Air Blade,2012.0,21345.0,100 - 175 cc,Nhật Bản,10.600000000000001,11.221923
Honda,Sonic,2019.0,2700.0,100 - 175 cc,Đang cập nhật,34.5,27.490454
Kymco,Candy Hi,2009.0,10000.0,Dưới 50 cc,Đài Loan,10.8,6.2791576
Honda,Wave,2010.0,123456.0,100 - 175 cc,Nhật Bản,6.999999999999998,7.855489
Yamaha,Nvx,2019.0,52895.0,100 - 175 cc,Việt Nam,23.999999999999996,22.464317
Suzuki,Hayate,2013.0,100000.0,100 - 175 cc,Nhật Bản,5.499999999999999,5.1424217
Honda,Wave,2015.0,123456.0,50 - 100 cc,Đang cập nhật,7.6999999999999975,8.564103
Yamaha,Exciter,2017.0,50000.0,100 - 175 cc,Nhật Bản,12.999999999999996,17.274817
Honda,Dream,2016.0,19000.0,100 - 175 cc,Việt Nam,25.000000000000004,12.188041
Honda,SH,2010.0,30000.0,100 - 175 cc,Nước khác,100.00000000000003,114.683426
Piaggio,Vespa,2015.0,22000.0,100 - 175 cc,Nước khác,29.000000000000004,24.71325
Yamaha,Sirius,2011.0,40000.0,100 - 175 cc,Nhật Bản,6.499999999999999,6.9270864
Yamaha,Dòng khác,2024.0,0.0,Trên 175 cc,Đang cập nhật,35.0,32.94366
Honda,SH Mode,2020.0,19000.0,100 - 175 cc,Đang cập nhật,47.99999999999999,35.753056
Honda,Vario,2017.0,500000.0,100 - 175 cc,Nước khác,55.00000000000002,49.019997
Yamaha,Exciter,2012.0,30000.0,100 - 175 cc,Việt Nam,6.999999999999998,16.415508
Honda,Wave,2023.0,20000.0,100 - 175 cc,Nước khác,14.999999999999998,16.085957
Honda,Chaly,2020.0,20000.0,50 - 100 cc,Nhật Bản,5.499999999999999,9.930679
Honda,Rebel,1986.0,50000.0,Trên 175 cc,Đang cập nhật,105.99999999999996,69.57707
Yamaha,Exciter,2019.0,24998.0,100 - 175 cc,Việt Nam,26.0,22.656267
Suzuki,Sport / Xipo,1999.0,20000.0,100 - 175 cc,Việt Nam,18.999999999999996,24.503532
Yamaha,Mio,2016.0,52000.0,100 - 175 cc,Nhật Bản,4.5,8.178821
Kawasaki,W175,2019.0,17000.0,Trên 175 cc,Đang cập nhật,36.99999999999999,72.51154
Yamaha,Mio,2011.0,39.0,100 - 175 cc,Đang cập nhật,4.6,6.104567
Honda,SH,2015.0,285000.0,100 - 175 cc,Việt Nam,44.5,39.39518
Honda,Lead,2013.0,175000.0,100 - 175 cc,Việt Nam,12.0,11.986579
Piaggio,Vespa,2018.0,7523.0,100 - 175 cc,Việt Nam,47.00000000000001,42.826572
Yamaha,YAZ,2023.0,9999.0,100 - 175 cc,Nước khác,190.0,287.47763
Honda,Wave,2019.0,21000.0,50 - 100 cc,Nhật Bản,18.200000000000003,8.758553
Suzuki,Hayate,2008.0,9999.0,50 - 100 cc,Đang cập nhật,2.5999999999999996,2.6417446
Hãng khác,Dòng khác,2010.0,1400.0,50 - 100 cc,Trung Quốc,4.4,3.8657312
Suzuki,Satria,2006.0,44000.0,100 - 175 cc,Nước khác,219.00000000000009,11.765308
Honda,Winner,2017.0,30000.0,100 - 175 cc,Việt Nam,23.000000000000004,16.463514
Honda,Cub,1994.0,10000.0,Dưới 50 cc,Nhật Bản,22.0,10.708993
Honda,Wave,2021.0,99999.0,100 - 175 cc,Việt Nam,13.5,14.048907
Honda,Shadow,2007.0,60000.0,Trên 175 cc,Nhật Bản,39.0,120.6845
GPX,Rock,2024.0,560.0,100 - 175 cc,Thái Lan,21.000000000000004,21.574394
Honda,Air Blade,2023.0,26000.0,100 - 175 cc,Việt Nam,42.0,33.67015
Ducati,Multistrada,2022.0,2600.0,Trên 175 cc,Nước khác,395.0,120.68056
Honda,Cub,1999.0,29789.0,50 - 100 cc,Nhật Bản,8.9,11.412815
Yamaha,Exciter,2021.0,3682.0,100 - 175 cc,Đang cập nhật,23.368686000000004,32.92155
Yamaha,Exciter,2019.0,0.0,100 - 175 cc,Đang cập nhật,26.0,23.440979
Honda,Vision,2014.0,7000.0,100 - 175 cc,Đang cập nhật,8.500000000000002,13.295636
Honda,Vario,2023.0,22000.0,100 - 175 cc,Nước khác,47.99999999999999,37.343754
Kawasaki,W175,2019.0,4329.0,Trên 175 cc,Đang cập nhật,44.9,130.51173
Hãng khác,Dòng khác,2012.0,100000.0,100 - 175 cc,Mỹ,22.0,9.809625
Yamaha,Nouvo,2012.0,9999.0,100 - 175 cc,Nhật Bản,5.4,4.796307
Honda,Cub,2000.0,121212.0,50 - 100 cc,Nhật Bản,1.6999999999999997,8.39326
Honda,Dream,2000.0,50000.0,50 - 100 cc,Thái Lan,28.500000000000004,19.16324
Honda,SH,2016.0,100000.0,100 - 175 cc,Nhật Bản,37.99999999999999,37.6078
Honda,Air Blade,2007.0,70000.0,100 - 175 cc,Đang cập nhật,7.5,9.793784
Piaggio,Liberty,2013.0,200000.0,100 - 175 cc,Đang cập nhật,5.499999999999999,5.9610863
Honda,SH,2022.0,9500.0,100 - 175 cc,Việt Nam,87.00000000000003,76.22002
Piaggio,Medley,2016.0,69000.0,100 - 175 cc,Đang cập nhật,25.89999999999999,21.379257
Yamaha,Exciter,2020.0,20000.0,100 - 175 cc,Việt Nam,36.99999999999999,22.656267
Honda,Wave,2023.0,1726.0,100 - 175 cc,Đang cập nhật,17.300000000000004,20.476793
Yamaha,Sirius,2012.0,19000.0,100 - 175 cc,Đang cập nhật,8.9,7.290086
Kymco,Like Fi,2020.0,20000.0,Dưới 50 cc,Đài Loan,9.8,11.572663
Honda,SH,2010.0,50000.0,100 - 175 cc,Nước khác,12.345678,105.61928
Honda,Future,2000.0,45000.0,100 - 175 cc,Việt Nam,36.99999999999999,15.579714
Honda,Vision,2024.0,1200.0,Đang cập nhật,Bảo hành hãng,32.0,16.764004
Honda,Air Blade,2010.0,30000.0,100 - 175 cc,Đang cập nhật,10.000000000000002,11.396073
Piaggio,Liberty,2017.0,1700.0,100 - 175 cc,Nước khác,29.000000000000004,24.267979
Honda,Wave,2000.0,50.0,100 - 175 cc,Đang cập nhật,23.999999999999996,15.690487
Honda,SH,2013.0,55000.0,100 - 175 cc,Đang cập nhật,193.00000000000003,94.03275
Honda,Dream,1991.0,140406.0,50 - 100 cc,Thái Lan,14.999999999999998,14.386041
Honda,Future,2002.0,450000.0,100 - 175 cc,Việt Nam,8.500000000000002,17.29741
Honda,Winner X,2023.0,31000.0,100 - 175 cc,Việt Nam,26.500000000000004,24.390062
Honda,Wave,2002.0,68000.0,100 - 175 cc,Đang cập nhật,14.999999999999998,12.092913
Honda,SH,2018.0,23000.0,100 - 175 cc,Việt Nam,52.00000000000001,66.90587
Piaggio,Sprint,2015.0,20000.0,100 - 175 cc,Nước khác,25.5,27.373278
Piaggio,LX,2013.0,8000.0,100 - 175 cc,Việt Nam,10.8,11.613873
Honda,SH,2009.0,888888.0,100 - 175 cc,Nước khác,89.99999999999997,94.379364
Suzuki,Axelo,2016.0,330000.0,100 - 175 cc,Việt Nam,8.3,8.543186
Piaggio,Primavera,2014.0,69000.0,100 - 175 cc,Việt Nam,21.000000000000004,13.681648
Piaggio,GTS,2019.0,64000.0,100 - 175 cc,Việt Nam,47.00000000000001,57.34679
Yamaha,Exciter,2021.0,39561.0,50 - 100 cc,Việt Nam,8.000000000000002,17.746735
Honda,SH,2016.0,22000.0,Trên 175 cc,Nước khác,118.888888,157.46196
Honda,Air Blade,2018.0,48000.0,100 - 175 cc,Việt Nam,20.0,20.402935
Honda,SH,2025.0,2000.0,Trên 175 cc,Đang cập nhật,140.00000000000003,134.32394
Honda,Wave,2019.0,60000.0,100 - 175 cc,Nhật Bản,12.999999999999996,11.298225
Honda,SH,2017.0,11000.0,100 - 175 cc,Việt Nam,70.0,60.210068
Honda,Dream,2025.0,86863.0,100 - 175 cc,Nhật Bản,46.79999999999999,10.067303
Honda,Wave,2009.0,55000.0,100 - 175 cc,Nhật Bản,5.499999999999999,8.499488
Piaggio,Liberty,2018.0,22500.0,100 - 175 cc,Đang cập nhật,20.0,23.69157
Honda,Sonic,2019.0,21000.0,100 - 175 cc,Nước khác,20.0,25.53198
Honda,Winner X,2022.0,5640.0,100 - 175 cc,Việt Nam,30.0,29.509958
Yamaha,Jupiter,2013.0,100000.0,100 - 175 cc,Nhật Bản,8.500000000000002,5.9087996
Honda,Future,2011.0,300000.0,100 - 175 cc,Thái Lan,8.500000000000002,23.969246
Honda,SH,2017.0,5900.0,100 - 175 cc,Đang cập nhật,55.50000000000001,70.66874
Yamaha,Exciter,2023.0,23000.0,100 - 175 cc,Việt Nam,33.00000000000001,28.000565
Yamaha,Mio,2011.0,11000.0,100 - 175 cc,Nhật Bản,3.5999999999999996,5.3388247
Honda,Winner,2017.0,40000.0,100 - 175 cc,Nhật Bản,16.500000000000004,15.682522
Honda,SH,2011.0,18000.0,100 - 175 cc,Nước khác,166.666666,144.05331
Honda,Lead,2016.0,28000.0,100 - 175 cc,Việt Nam,14.499999999999998,18.323235
Honda,SH,2018.0,22000.0,100 - 175 cc,Việt Nam,61.99999999999999,66.90587
Honda,SH,2015.0,50000.0,100 - 175 cc,Việt Nam,33.00000000000001,50.73499
Honda,Air Blade,2012.0,25000.0,100 - 175 cc,Đang cập nhật,8.800000000000002,11.396073
Honda,Dòng khác,2024.0,0.0,100 - 175 cc,Việt Nam,18.999999999999996,13.116915
Honda,PS,2007.0,35000.0,100 - 175 cc,Việt Nam,18.499999999999996,14.910795
Honda,Lead,2012.0,55000.0,100 - 175 cc,Việt Nam,8.500000000000002,9.543492
SYM,Attila,2009.0,10.0,100 - 175 cc,Việt Nam,1.75,2.9778898
Kymco,Candy S,2018.0,42000.0,Dưới 50 cc,Đài Loan,10.000000000000002,10.728215
Honda,CD,1980.0,9999.0,100 - 175 cc,Nhật Bản,29.000000000000004,18.9434
Piaggio,Vespa,2014.0,20000.0,100 - 175 cc,Đang cập nhật,26.999999999999996,16.7528
Honda,Cub,1997.0,111111.0,50 - 100 cc,Đang cập nhật,10.000000000000002,12.525075
Honda,Wave,2008.0,1111.0,100 - 175 cc,Việt Nam,6.2,9.8274555
Honda,Wave,2019.0,45500.0,100 - 175 cc,Việt Nam,10.9,10.9719095
Honda,Air Blade,2012.0,32000.0,100 - 175 cc,Nhật Bản,9.199999999999998,11.221923
Honda,Future,2001.0,18000.0,100 - 175 cc,Nhật Bản,45.99999999999999,17.36989
Honda,Vario,2018.0,70000.0,100 - 175 cc,Việt Nam,31.0,33.331863
RebelUSA,Rebell,2012.0,1000.0,100 - 175 cc,Mỹ,23.000000000000004,14.575938
Yamaha,Taurus,2009.0,60000.0,100 - 175 cc,Đang cập nhật,5.700000000000001,5.154593
Honda,Future,2021.0,21000.0,100 - 175 cc,Việt Nam,26.500000000000004,25.008392
Honda,Future,2018.0,40000.0,100 - 175 cc,Việt Nam,23.999999999999996,17.985365
Honda,Air Blade,2015.0,20000.0,100 - 175 cc,Nước khác,22.500000000000004,19.066214
SYM,Attila,2008.0,55555.0,100 - 175 cc,Đài Loan,3.999999999999999,3.1422381
Honda,Air Blade,2014.0,48000.0,100 - 175 cc,Nhật Bản,10.7,13.500793
Honda,Air Blade,1980.0,58000.0,100 - 175 cc,Nhật Bản,9.8,15.632538
Piaggio,Liberty,2016.0,30000.0,100 - 175 cc,Đang cập nhật,17.499999999999996,17.523584
Honda,Vario,2023.0,10000.0,100 - 175 cc,Nước khác,43.99999999999999,37.094936
Honda,Air Blade,2015.0,9000.0,100 - 175 cc,Đang cập nhật,21.6,16.86072
Honda,Air Blade,2008.0,100000.0,100 - 175 cc,Nước khác,7.5,10.138279
Honda,Winner X,2022.0,12000.0,100 - 175 cc,Việt Nam,26.999999999999996,26.050814
Suzuki,Sapphire,2007.0,25000.0,100 - 175 cc,Nhật Bản,3.0,7.1445265
Yamaha,Sirius,2013.0,40000.0,100 - 175 cc,Nhật Bản,5.499999999999999,7.4178457
Honda,Dream,1997.0,6789.0,100 - 175 cc,Thái Lan,45.99999999999999,21.568169
Yamaha,Janus,2019.0,31000.0,100 - 175 cc,Việt Nam,16.500000000000004,16.30682
Honda,Blade,2016.0,27000.0,100 - 175 cc,Việt Nam,10.000000000000002,9.847897
Honda,67,1980.0,60000.0,Dưới 50 cc,Nhật Bản,1.0,25.267834
Yamaha,Freego,2020.0,11000.0,100 - 175 cc,Việt Nam,22.500000000000004,19.65562
Honda,Blade,2017.0,30000.0,100 - 175 cc,Nhật Bản,10.3,9.771472
Yamaha,Jupiter,2003.0,20000.0,100 - 175 cc,Nhật Bản,5.999999999999999,7.3151484
Honda,Wave,2004.0,113.0,100 - 175 cc,Việt Nam,16.8,14.766909
Honda,Wave,2007.0,24500.0,50 - 100 cc,Việt Nam,14.3,8.276413
Honda,Dylan,2008.0,20000.0,100 - 175 cc,Nước khác,50.0,13.616686
Yamaha,Exciter,2016.0,235345.0,100 - 175 cc,Nhật Bản,13.5,15.884806
Yamaha,Sirius,2024.0,9000.0,100 - 175 cc,Đang cập nhật,15.5,19.016434
Benelli,TNT,2019.0,15000.0,100 - 175 cc,Đang cập nhật,16.999999999999996,27.42254
Honda,Wave,2005.0,300000.0,100 - 175 cc,Việt Nam,25.000000000000004,8.682085
Honda,Wave,2002.0,999.0,50 - 100 cc,Nhật Bản,11.799999999999999,11.431783
Yamaha,Exciter,2006.0,1.0,100 - 175 cc,Nước khác,49.9,34.1328
Honda,Air Blade,2008.0,86000.0,100 - 175 cc,Việt Nam,6.900000000000002,10.322176
SYM,Wolf,2011.0,100.0,100 - 175 cc,Đang cập nhật,17.499999999999996,14.375469
Honda,Wave,2024.0,10000.0,100 - 175 cc,Việt Nam,5.0,18.225304
Honda,Winner,2018.0,58000.0,Đang cập nhật,Bảo hành hãng,16.999999999999996,7.222142
Honda,SH,2019.0,28000.0,100 - 175 cc,Việt Nam,75.0,72.53517
Honda,Dylan,2003.0,33333.0,100 - 175 cc,Việt Nam,23.000000000000004,14.385711
Honda,SH Mode,2015.0,50000.0,100 - 175 cc,Nhật Bản,31.0,28.041838
Honda,Wave,2009.0,100000.0,50 - 100 cc,Đang cập nhật,2.0000000000000004,7.2055006
Yamaha,Dòng khác,2012.0,80000.0,100 - 175 cc,Đang cập nhật,1.9,7.4245453
Honda,Vision,2013.0,20000.0,100 - 175 cc,Thái Lan,8.800000000000002,16.003487
Honda,Winner,2017.0,100000.0,100 - 175 cc,Việt Nam,12.5,14.098729
Honda,Dòng khác,2013.0,48000.0,100 - 175 cc,Đài Loan,8.000000000000002,7.247387
Honda,SH,2012.0,3000.0,100 - 175 cc,Nước khác,84.99999999999997,211.0247
Honda,Winner X,2019.0,25000.0,100 - 175 cc,Việt Nam,18.999999999999996,19.131355
Honda,Vision,2014.0,13999.0,100 - 175 cc,Nhật Bản,11.0,12.895448
Yamaha,Jupiter,2004.0,8386.0,100 - 175 cc,Nhật Bản,3.7,6.0178943
Honda,Sonic,2020.0,25.0,100 - 175 cc,Việt Nam,25.000000000000004,24.727005
Honda,Lead,2017.0,400000.0,100 - 175 cc,Việt Nam,13.799999999999997,20.762583
Kawasaki,Z125,2016.0,160000.0,100 - 175 cc,Đang cập nhật,22.500000000000004,10.541322
Honda,SH Mode,2018.0,50000.0,100 - 175 cc,Việt Nam,21.8,38.85498
Honda,Air Blade,2023.0,16000.0,100 - 175 cc,Việt Nam,33.50000000000001,33.67015
Yamaha,Exciter,2008.0,8888.0,100 - 175 cc,Việt Nam,46.60000000000001,36.52397
Yamaha,Exciter,2022.0,18000.0,100 - 175 cc,Việt Nam,33.00000000000001,28.000565
Yamaha,Exciter,2016.0,75000.0,100 - 175 cc,Nhật Bản,16.999999999999996,16.060123
Honda,SH,2012.0,200000.0,100 - 175 cc,Đang cập nhật,82.99999999999999,106.937454
Honda,SH,2016.0,30000.0,100 - 175 cc,Việt Nam,47.00000000000001,53.71705
Piaggio,Vespa,2022.0,2400.0,100 - 175 cc,Việt Nam,58.999999999999986,68.30786
Honda,Click,2014.0,123456.0,100 - 175 cc,Thái Lan,31.0,25.78481
Suzuki,Sport / Xipo,2003.0,1000.0,100 - 175 cc,Nước khác,14.999999999999998,54.69348
Honda,Winner,2018.0,50000.0,100 - 175 cc,Việt Nam,17.999999999999996,15.502291
Honda,Dream,1996.0,68000.0,50 - 100 cc,Nhật Bản,37.99999999999999,18.250328
Kawasaki,Z1000,2012.0,123456.0,Trên 175 cc,Nhật Bản,89.0,39.21707
Honda,Vision,2023.0,4178.0,100 - 175 cc,Việt Nam,33.00000000000001,33.597397
Honda,Scoopy,2022.0,22128.0,100 - 175 cc,Nước khác,29.89999999999999,35.31112
Honda,Lead,2014.0,60000.0,100 - 175 cc,Đang cập nhật,17.999999999999996,12.799605
Yamaha,Sirius,2019.0,70000.0,100 - 175 cc,Việt Nam,6.999999999999998,11.31768
Honda,SH,2022.0,9000.0,Trên 175 cc,Đang cập nhật,122.8,116.22244
Honda,Air Blade,2008.0,123456.0,100 - 175 cc,Việt Nam,6.7,9.935728
Yamaha,Dòng khác,2019.0,130000.0,100 - 175 cc,Nước khác,40.00000000000001,20.421507
Honda,Click,2013.0,4600.0,100 - 175 cc,Thái Lan,30.0,32.454067
Honda,Vario,2020.0,520000.0,100 - 175 cc,Nước khác,32.0,36.071228
Honda,Cub,1999.0,7689.0,Dưới 50 cc,Nhật Bản,7.199999999999999,11.451399
Yamaha,Sirius,2016.0,15000.0,100 - 175 cc,Đang cập nhật,7.199999999999999,8.507133
Yamaha,Dòng khác,2010.0,1874.0,100 - 175 cc,Việt Nam,33.50000000000001,18.203388
Honda,Wave,2021.0,28000.0,100 - 175 cc,Việt Nam,17.9,15.025032
Yamaha,PG-1,2024.0,3000.0,100 - 175 cc,Việt Nam,28.500000000000004,29.769001
Honda,Vario,2020.0,39000.0,100 - 175 cc,Đang cập nhật,35.800000000000004,35.100666
Yamaha,Exciter,2015.0,885784.0,100 - 175 cc,Nhật Bản,14.3,15.9322815
Hãng khác,Dòng khác,2022.0,6000.0,50 - 100 cc,Việt Nam,9.000000000000002,20.793274
Honda,SH,2017.0,11000.0,Trên 175 cc,Đang cập nhật,146.99999999999994,79.14318
Yamaha,Nozza,2013.0,40000.0,100 - 175 cc,Nhật Bản,7.800000000000001,8.187808
Honda,Lead,2016.0,31000.0,100 - 175 cc,Việt Nam,21.000000000000004,18.323235
Honda,Air Blade,2007.0,0.0,100 - 175 cc,Nhật Bản,7.5,8.847988
Honda,SH,2022.0,25856.0,100 - 175 cc,Việt Nam,89.0,73.583565
Honda,Wave,2017.0,254086.0,50 - 100 cc,Nhật Bản,11.500000000000002,7.7599993
Hãng khác,Dòng khác,1997.0,5000.0,100 - 175 cc,Hàn Quốc,10.499999999999998,15.830233
SYM,Attila,2012.0,5000.0,50 - 100 cc,Hàn Quốc,2.0000000000000004,3.719575
Yamaha,Jupiter,2007.0,69000.0,100 - 175 cc,Đang cập nhật,7.9,6.025912
Honda,Wave,2002.0,21000.0,50 - 100 cc,Nhật Bản,22.0,12.285298
Honda,Vario,2022.0,30000.0,100 - 175 cc,Nước khác,37.99999999999999,37.343754
Honda,Winner X,2022.0,15000.0,100 - 175 cc,Nhật Bản,30.0,25.818752
Yamaha,Exciter,2020.0,36000.0,100 - 175 cc,Việt Nam,25.5,21.942745
Honda,Winner,2018.0,3500.0,100 - 175 cc,Việt Nam,13.5,17.850948
Honda,Cub,2022.0,8600.0,100 - 175 cc,Thái Lan,82.99999999999999,50.37035
Honda,Wave,2003.0,14000.0,50 - 100 cc,Nhật Bản,35.0,11.663764
Yamaha,Nouvo,2007.0,99999.0,100 - 175 cc,Nhật Bản,2.5,3.900848
Honda,Lead,2023.0,1000.0,100 - 175 cc,Việt Nam,48.99999999999999,34.70327
Hãng khác,Dòng khác,1980.0,12.0,100 - 175 cc,Nước khác,100.00000000000003,39.55157
Hãng khác,Dòng khác,2007.0,9999.0,100 - 175 cc,Trung Quốc,5.999999999999999,3.1025314
Honda,Future,2014.0,0.0,100 - 175 cc,Việt Nam,1.0,13.069812
